BILL_1,BILL_2,BILL_3,BILL_4,BILL_5,BILL_6,AGE,SEX,EDUCATION,MARRIAGE
164082,157663,159094,132809,100693,97181,30,Female,University,Married
33457,34197,35641,36742,38127,39509,36,Male,University,Single
0,742,0,0,596,4870,53,Female,Graduate School,Single
712,712,862,862,862,862,53,Male,High School,Married
13107,13740,14770,13306,10465,9704,23,Female,University,Single
2213,5283,1863,9323,1612,1619,42,Female,High School,Married
74477,68633,62890,56788,52287,52287,42,Male,Graduate School,Single
15493,16427,17379,23100,0,0,25,Female,University,Single
7700,8595,9273,9774,9973,9638,61,Male,High School,Single
77994,79099,80828,82583,84687,84832,33,Male,Graduate School,Single
5909,964,613,1797,679,10643,36,Female,Graduate School,Single
17692,17293,16803,16525,16185,-2623,34,Male,High School,Married
2276,6626,11131,13824,17992,15250,35,Female,University,Married
193097,199873,205150,0,0,0,36,Male,University,Single
162880,164824,132485,120267,117453,115778,42,Male,University,Married
17376,4879,6266,4379,420,0,26,Male,Graduate School,Single
3302,0,0,-5,-5,-5,25,Female,Others,Single
109392,128447,131053,132418,134038,136939,27,Female,University,Married
75635,73830,74968,23867,23130,0,39,Male,University,Single
5353,5739,5578,57722,55468,55026,32,Female,Others,Married
26094,27095,28158,29385,29665,30446,24,Female,Graduate School,Single
101395,101607,98186,59451,49956,50133,27,Female,Graduate School,Single
390,390,390,390,390,390,54,Male,High School,Single
31824,20578,13505,13386,12536,5850,46,Male,University,Married
247202,233712,197450,194834,185943,183624,41,Male,Graduate School,Married
6450,189102,189018,175871,157218,151618,48,Male,University,Married
80987,79085,82799,86407,88959,97487,40,Male,Graduate School,Married
87018,75666,74709,76143,73327,147496,29,Female,University,Single
324160,295866,226752,222278,224190,226836,33,Female,University,Married
9242,9159,10004,9722,10044,9856,35,Male,University,Married
62396,36034,30534,28442,24544,24998,45,Female,High School,Married
3610,15427,19563,21994,21994,8391,32,Female,Graduate School,Single
40576,41876,42699,44020,44588,45521,27,Female,Graduate School,Single
9141,9046,9635,10197,10118,10535,40,Female,Graduate School,Married
18422,13546,3820,0,0,0,43,Male,Graduate School,Married
6491,-1277,8413,19825,22085,12316,38,Female,High School,Single
0,0,0,0,0,0,42,Male,Graduate School,Married
61940,63314,64699,66029,66836,68390,28,Female,University,Single
0,0,0,0,0,42800,59,Female,Graduate School,Married
11102,9327,22149,23737,13449,17963,25,Female,Graduate School,Single
284128,284204,284041,283396,213294,213384,56,Female,University,Married
630,815,1104,9182,8989,8443,36,Male,University,Married
7653,8864,10062,11581,12580,13716,25,Male,University,Single
2398,2289,3593,5332,1994,5782,41,Female,Others,Married
5374,12360,20721,0,0,17131,44,Female,Others,Married
1345,1545,-306,18394,18760,19166,42,Male,University,Married
0,8417,0,2830,0,0,30,Female,Graduate School,Single
260,130,130,130,130,130,28,Female,University,Single
836,836,836,390,390,390,25,Male,University,Single
6574,1374,45802,53231,25888,27114,50,Female,High School,Single
10755,9981,7843,6335,4616,7956,54,Male,University,Married
9495,12633,88334,53978,23687,26567,33,Male,Graduate School,Single
6305,5692,1556,2080,4403,3405,41,Female,University,Single
11924,16615,3273,9833,6580,6080,33,Female,Graduate School,Single
34183,22431,12399,4199,3059,674,26,Female,University,Single
